"   ","XZQMC","XZQDM","BHRW","CZ","HJ","GDHJ","BM011","BM012","BM013","QTDLHJ","BM021","BM022","BM023","BM031","BM033","BM042","BM114","ND"
"65","?????","320118","36171.8104","265.8996","36437.71","30617.55","24523.73","22.3","6071.52","5820.16","217.9","240.54","425.97","901.86","63.1","0","3970.79","2015"
"66","??????","320200","109742.2165","849.5135","110591.73","80714.91","56218.07","1040.03","23456.81","29876.82","2730.97","2182.24","3221.99","10834.69","64.22","0","10842.71","2015"
"67","?????","320205","12139.6035","46.8965","12186.5","11099.6","7470.5","0","3629.1","1086.9","8.31","105.02","130.76","0","0.43","0","842.38","2015"
"68","?????","320206","6924.6101","199.5899","7124.2","6477.58","2723.02","0","3754.56","646.62","149.66","0.04","223.35","0","0","0","273.57","2015"
"69","??????","320211","1057.2781","29.7319","1087.01","895.59","410.17","0","485.42","191.42","63.03","35.12","93.27","","","","","2015"
"70","??????","320281","28074.4149","105.5951","28180.01","23324.16","15799.41","123.42","7401.33","4855.85","365.82","20.57","1427.96","42.62","30.44","0","2968.44","2015"
"71","??????","320282","60533","440.54","60973.54","37966.14","29246.19","916.61","7803.34","23007.4","2142.03","2021.49","1326.27","10792.07","33.35","0","6692.19","2015"
"72","????????","320292","1013.3099","27.1601","1040.47","951.84","568.78","0","383.06","88.63","2.12","0","20.38","0","0","0","66.13","2015"
"73","??????","320300","559974.963","1852.067","561827.03","500473.9","156495.45","7712.25","336266.2","61353.13","20055.9","7.71","18378.82","7011.31","2964.64","1.74","12933.01","2015"
"74","??????","320305","28985.7475","3.1625","28988.91","27294.61","7889.46","72.71","19332.44","1694.3","539.57","0","23.65","410.24","21.75","0","699.09","2015"
"75","????","320321","80667","154.86","80821.86","65130.18","4327.43","65.57","60737.18","15691.68","12847.44","0","158.85","61.95","1998.27","0","625.17","2015"
"76","???????磩","320322","72359.8009","414.5091","72774.31","68078.42","22930.63","3531.4","41616.39","4695.89","1550.28","0","1578.24","804.63","147.11","0","615.63","2015"
"77","???????磩","320323","98689.764","660.006","99349.77","88671.88","40999.27","1931.5","45741.11","10677.89","1428.1","0.2","4058.5","1013.88","206.45","","3970.76","2015"
"78","?????","320324","91568.4525","346.9375","91915.39","85898.45","29936.61","981.48","54980.36","6016.94","1338.88","0","2439.12","1069.76","50.04","1.74","1117.4","2015"
"79","??????","320381","73710.5959","199.6741","73910.27","65262.11","20798.15","1043.23","43420.73","8648.16","1101.84","0.12","4058.04","210.91","461.98","0","2815.27","2015"
"80","??????","320382","113993.6022","72.9178","114066.52","100138.25","29613.9","86.36","70437.99","13928.27","1249.79","7.39","6062.42","3439.94","79.04","0","3089.69","2015"
"81","??????","320400","147990.9334","766.9566","148757.89","107395.72","88681.9","41.2","18672.62","41362.17","3324.5","2987.82","7766.45","7118.17","181.51","0","19983.72","2015"
"82","??????","320402","","4602.14","4602.14","3220.15","2479.36","0","740.79","1381.99","370.13","0","44.03","0","0","0","967.83","2015"
"83","?????","320404","","3273.96","3273.96","2631.66","2277.57","0","354.09","642.3","31.17","0.23","34","0","0","0","576.9","2015"
"84","?±???","320411","5964.5218","3324.1982","9288.72","8688.36","7724.83","19.87","943.66","600.36","25","","47.85","","","","527.51","2015"
"85","?????","320412","40352.0665","-10746.7165","29605.35","23584.46","20529.68","0","3054.78","6020.89","1312.45","108.84","216.17","0","0","0","4383.43","2015"
"86","?????","320413","40823.9828","90.5272","40914.51","26547.88","22053.33","21.33","4473.22","14366.63","140.42","1398.95","2643.32","1273.19","58.33","0","8852.42","2015"
"87","??????","320481","60850.3623","222.8477","61073.21","42723.21","33617.13","0","9106.08","18350","1445.33","1479.8","4781.08","5844.98","123.18","0","4675.63","2015"
"88","??????","320500","204894.4985","573.2015","205467.7","133740.89","94205.94","5542.81","33992.14","71726.81","2862.11","603.25","19828.33","804.43","2.86","0","47625.83","2015"
"89","??????","320505","3444.2","25.36","3469.56","1657.4","806.72","41.52","809.16","1812.16","105.66","8.12","878.32","410.59","1.78","0","407.69","2015"
"90","??????","320506","15434.4661","102.1039","15536.57","6622.33","4307.63","97.72","2216.98","8914.24","1473.55","548.8","1488.12","0","0","0","5403.77","2015"
"91","?????","320507","12963.67","11.34","12975.01","7349.88","3969.69","88.03","3292.16","5625.13","12.94","0","1247.4","0","0","0","4364.79","2015"
"92","????","320509","40848.7523","311.2577","41160.01","20161.38","16593.23","114.5","3453.65","20998.63","320.54","0","9114.23","0","0","0","11563.86","2015"
"93","?????????","320513","42.1","0","42.1","42.1","41.73","0","0.37","0","0","0","0","0","0","0","0","2015"
"94","??????","320581","45716.0419","1.5881","45717.63","35687.89","24217.16","4908.51","6562.22","10029.74","290.4","31.11","1412.55","371.05","0","0","7924.63","2015"
"95","??????","320582","31666.8888","21.0112","31687.9","27337.6","19179.15","170.55","7987.9","4350.3","122.25","15.22","2033.53","20.47","1.08","","2157.75","2015"
"96","?????","320583","27641.4258","99.7942","27741.22","12442.62","7699.57","104.93","4638.12","15298.6","332.99","0","2504.97","0","0","0","12460.64","2015"
"97","?????","320585","27136.9536","0.7464","27137.7","22439.69","17391.06","17.05","5031.58","4698.01","203.78","0","1149.21","2.32","0","0","3342.7","2015"
"98","?????","320600","425283.872","1013.007994","426296.88","376741.46","194382.73","133484.4","48874.33","49555.42","1135.21","0.29","13075.58","14.33","14.48","0","35315.53","2015"
"99","??????ü?????????","320604","493.3","0.28","493.58","493.58","383.9","100.68","9","0","0","0","0","0","0","0","0","2015"
"100","?????","320611","1153.3","10.11","1163.41","1116.81","1046.57","50.97","19.27","46.6","0.03","","2.23","","","","44.34","2015"
"101","?????","320612","68748.235","13.885","68762.12","61902.75","38132","15404.82","8365.93","6859.37","144.02","0.29","356.43","12.76","0.84","0","6345.03","2015"
"102","??????","320621","52004.33251","1.307494","52005.64","42428.32","34883.14","0","7545.18","9577.32","388.85","0","7842.29","0","0","0","1346.18","2015"
"103","?綫??","320623","101271.1734","193.2866","101464.46","89818.08","66301.44","13506.55","10010.09","11646.38","440.04","0","653.97","1.57","2.9","0","10547.9","2015"
"104","??????","320681","67712.1","124.12","67836.22","65007.17","1667.96","62833.77","505.44","2829.05","0","0","0","0","0","0","2829.05","2015"
"105","?????","320682","77352.0197","242.5003","77594.52","67772.14","50842.89","34.85","16894.4","9822.38","162.27","0","4220.66","0","10.74","0","5428.71","2015"
"106","??????","320684","56549.4114","427.5186","56976.93","48202.61","1124.83","41552.76","5525.02","8774.32","0","0","0","0","0","","8774.32","2015"
"107","???????","320700","335385.7521","1703.9279","337089.68","324381.95","185000.4","25053.89","114327.66","12707.73","916.41","176.22","4797.8","466.36","0","0","6350.94","2015"
"108","??????","320703","11702.8731","-625.8531","11077.02","10801.07","8030.21","0","2770.86","275.95","0","0","0","87.27","0","0","188.68","2015"
"109","??????","320706","19438.3601","566.2099","20004.57","19781.56","15662.04","1140.25","2979.27","223.01","24.66","0","21.31","0","0","0","177.04","2015"
"110","??????","320707","62526.6327","1068.0673","63594.7","57321.76","25923.5","23536.67","7861.59","6272.94","323.18","176.22","2039.05","379.09","0","0","3355.4","2015"
"111","??????","320722","111240.6967","292.2233","111532.92","108364.2","59809.75","109.05","48445.4","3168.72","430.5","0","2737.44","0","0","0","0.78","2015"
"112","??????","320723","76229.9718","346.0882","76576.06","73808.95","39152.34","86.54","34570.07","2767.11","138.07","0","0","0","0","0","2629.04","2015"
"113","??????","320724","54247.2177","57.1923","54304.41","54304.41","36422.56","181.38","17700.47","0","0","0","0","0","0","0","0","2015"
"114","??????","320800","420968.9703","1067.2097","422036.18","398283.79","299679.18","3828.58","94776.03","23752.39","271.33","1.17","9851.01","2013.22","136.08","0","11479.58","2015"
"115","??????","320803","76387","-221.92","76165.08","70625.52","62036.47","101.2","8487.85","5539.56","10.42","0","1299.8","5.09","1.6","0","4222.65","2015"
"116","??????","320804","66560","94.61","66654.61","62100.3","41285.88","247.52","20566.9","4554.31","44.48","0","2469.58","0","0","0","2040.25","2015"
"117","???????ü?????????","320805","","413.51","413.51","366.12","206.61","0","159.51","47.39","5.01","0","8.23","5.99","0","0","28.16","2015"
"118","??????","320811","4100","46.69","4146.69","4146.69","3640.29","257.64","248.76","0","0","0","0","0","0","0","0","2015"
"119","?????","320826","94499.8253","73.5347","94573.36","91872.04","57763.29","173.71","33935.04","2701.32","185.7","0","70.73","952.1","134.48","0","1358.31","2015"
"120","??????","320829","33680.3457","303.3643","33983.71","31877.31","31595.26","0","282.05","2106.4","20.19","0","2086.21","0","0","0","0","2015"
"121","??????","320830","100821.2823","111.5777","100932.86","96036.69","67298.55","0","28738.14","4896.17","5.05","0","1284.46","1047.86","0","0","2558.8","2015"
"122","?????","320831","44920.517","245.843","45166.36","41259.12","35852.83","3048.51","2357.78","3907.24","0.48","1.17","2632","2.18","0","0","1271.41","2015"
"123","?γ???","320900","732257.7658","8673.8042","740931.57","666486.41","469729.94","77285.14","119471.33","74445.16","1786.39","584.47","11435.4","5023.95","1803.99","0","53810.96","2015"
"124","?????","320902","30714.9566","-847.7866","29867.17","28457.1","15602.33","11564.29","1290.48","1410.07","86.28","0","593.56","650.17","10.45","0","69.61","2015"
"125","?ζ???","320903","50964.6724","298.1976","51262.87","47382.35","43699.45","11.29","3671.61","3880.52","165.57","0.08","343.1","4.46","11.27","0","3356.04","2015"
"126","?????","320904","122066.3987","227.3313","122293.73","108973.87","39537.81","59234.76","10201.3","13319.86","916.83","0","1749.97","1822.4","407.31","0","8423.35","2015"
"127","?γ???ü?????????","320913","","5851.04","5851.04","5809.83","5276.46","304.79","228.58","41.21","6.41","0","19.14","1","14.66","0","0","2015"
"128","?????","320921","60666.7","219.71","60886.41","58035.84","33380.48","0","24655.36","2850.57","85.13","0","72.6","346.61","427.34","0","1918.89","2015"
"129","??????","320922","95732.0234","127.0166","95859.04","88876.52","51614.81","5570.33","31691.38","6982.52","130.2","0","857.87","610.39","94.14","0","5289.92","2015"
"130","??????","320923","83066.0804","155.6796","83221.76","79838.87","59103.58","171.13","20564.16","3382.89","42.59","0","65.25","46.28","785.31","0","2443.46","2015"
"131","??????","321000","269029.0057","2408.7943","271437.8","230733.07","205761.88","285.63","24685.56","40704.73","346.88","584.39","6142.5","1273.53","47.83","0","32309.6","2015"
"132","??????","321002","8497.6066","90.2334","8587.84","7691.66","6441.81","135.57","1114.28","896.18","0","0","721.14","169.6","5.44","0","0","2015"
"133","??????","321003","11520.322","143.588","11663.91","10687.3","9311.33","7.35","1368.62","976.61","6.5","0","870.27","99.51","0.24","0","0.09","2015"
"134","??????","321012","63409.209","170.201","63579.41","54256.4","46218.54","36.14","8001.72","9323.01","118.27","0.11","2425.67","230.39","0","0","6548.57","2015"
"135","?????","321023","69522.7222","161.9878","69684.71","64890.08","60797.75","102.36","3989.97","4794.63","0.71","0","8.8","250.87","41.82","0","4492.43","2015"
"136","??????","321081","38516.9143","691.0757","39207.99","32955.6","27202.81","4.21","5748.58","6252.39","86.79","581.61","1459.77","0","0","0","4124.22","2015"
"137","??????","321084","77562.2316","1151.7084","78713.94","60252.03","55789.64","0","4462.39","18461.91","134.61","2.67","656.85","523.16","0.33","0","17144.29","2015"
"138","????","321100","139034.7801","652.3599","139687.14","121277.55","81123.51","72.04","40082","18409.59","866.97","1547.32","6016.7","2799.33","34.64","0","7144.63","2015"
"139","??????","321102","180","0.43","180.43","180.43","164.41","0","16.02","0","0","0","0","0","0","0","0","2015"
"140","?????","321112","21100","180.45","21280.45","19500.65","10773.87","28.72","8698.06","1779.8","113.14","225.91","304.56","637.21","0","0","498.98","2015"
"141","??????","321113","4463.3279","88.7321","4552.06","4552.06","3059.85","11.7","1480.51","0","0","0","0","0","0","0","0","2015"
"142","??????","321181","46118.1222","134.7778","46252.9","44813.75","35235.44","29.52","9548.79","1439.15","36.77","68.1","944.86","83.01","27.77","0","278.64","2015"
"143","??????","321182","8113.33","53.05","8166.38","7338.11","6481.13","2.1","854.88","828.27","9.03","0","77.42","16.12","0","0","725.7","2015"
"144","??????","321183","59060","194.92","59254.92","44892.55","25408.81","0","19483.74","14362.37","708.03","1253.31","4689.86","2062.99","6.87","0","5641.31","2015"
"145","?????","321200","271465.9187","447.1513","271913.07","261899.99","219677.44","1804.79","40417.76","10013.08","945.76","0","464.07","393.36","267.73","0.76","7941.4","2015"
"146","??????","321202","4777.6179","-88.5579","4689.06","4636.64","3583.96","22.44","1030.24","52.42","0","0","0","0","0","","52.42","2015"
"147","?????","321203","9020.5528","-563.4728","8457.08","8280.91","6074.83","21.72","2184.36","176.17","54.46","0","0","0","0","0","121.71","2015"
"148","???????????","321206","","725.34","725.34","714.82","548.11","0","166.71","10.52","0","0","0","0","0","0","10.52","2015"
"149","??????","321204","48489.0794","45.9506","48535.03","44810.41","33941.62","27.16","10841.63","3724.62","196","0","88.77","249.5","15.47","0","3174.88","2015"
"150","?????","321281","122639.4501","125.4399","122764.89","118660.18","109309.53","47.82","9302.83","4104.71","34.62","0","304.95","93.87","7.43","0","3663.84","2015"
"151","??????","321282","23692.4601","97.3999","23789.86","22564.18","20048.99","90.1","2425.09","1225.68","4.28","0","7.79","49.99","244.83","0.76","918.03","2015"
"152","?????","321283","62846.7584","105.0516","62951.81","62232.85","46170.4","1595.55","14466.9","718.96","656.4","0","62.56","0","0","0","0","2015"
"153","?????","321300","400799.0234","861.0666","401660.09","380933.59","206627.37","888.57","173417.65","20726.5","222.15","0","10303.44","3675.02","13.59","0","6512.3","2015"
"154","?????","321302","38714.3314","96.9086","38811.24","35269.38","19917.05","0.12","15352.21","3541.86","0","0","2360.55","0","0","0","1181.31","2015"
"155","?????","321311","45241.6683","111.8717","45353.54","42438.12","37345.23","1.23","5091.66","2915.42","47.16","0","2727.11","46.8","11.09","0","83.26","2015"
"156","??????","321322","127604.7918","61.5882","127666.38","123440.92","72485.06","467.78","50488.08","4225.46","0","0","2330.6","1894.86","0","0","0","2015"
"157","??????","321323","62980.0049","5.8851","62985.89","58127.39","30287.15","226.42","27613.82","4858.5","174.99","0","2792.01","1733.36","2.5","0","155.64","2015"
"158","??????","321324","126258.227","584.813","126843.04","121657.78","46592.88","193.02","74871.88","5185.26","0","0","93.17","0","0","0","5092.09","2015"
"159","?????","320000","4243150.337","22007.67289","4265158.01","3761076.76","2382406.86","263664.76","1115005.14","504081.25","37215.47","10610.35","112183.09","50864.76","10767.68","5.43","282434.47","2015"
"160","?????","320000","3929873.34","131948.85","4061822.19","3648468","2199650.64","385240.33","1063577.03","413354.19","34120.68","8491.14","97213.02","42190.17","10656.1","5.43","220677.65","2016"
"161","?????","321300","372666.6633","8258.9967","380925.66","362688.05","194490.2","891.43","167306.42","18237.61","207.97","0","9252.79","3653.59","9.87","0","5113.39","2016"
"162","?????","321302","31640","234.1","31874.1","29270.63","16091.05","0.12","13179.46","2603.47","0","0","1938.14","0","0","0","665.33","2016"
"163","?????","321311","36800","136.87","36936.87","34730.17","30942.2","0.45","3787.52","2206.7","32.98","0","2138.03","26.84","7.37","0","1.48","2016"
"164","??????","321322","122600","5034.11","127634.11","123410.08","72475.64","467.78","50466.66","4224.03","0","0","2329.85","1894.18","0","0","0","2016"
"165","??????","321323","60233.33","2754.1","62987.43","58135.53","30278.38","226.42","27630.73","4851.9","174.99","0","2790.94","1732.57","2.5","0","150.9","2016"
"166","??????","321324","121393.33","99.82","121493.15","117141.64","44702.93","196.66","72242.05","4351.51","0","0","55.83","0","0","0","4295.68","2016"
"167","?????","320000","4275042.3052","28640.1148","4303682.42","3809673.35","2296923.78","401277.27","1111472.3","494009.07","38601.26","10118.07","108626.16","51589.6","11698.35","5.43","273370.2","2014"
"168","?????","320100","226322.6376","1422.1024","227744.74","178111.86","124935.19","6631.33","46545.34","49632.88","1753.62","1938.91","901.99","9469.32","5246.51","2.93","30319.6","2014"
"169","??????","320102","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2014"
"170","?????","320104","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2014"
"171","??????","320105","60","1.08","61.08","46.48","0","45.09","1.39","14.6","14.17","0","0.23","0","0","0","0.2","2014"
"172","?????","320106","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2014"
"173","?????","320111","29710.8438","227.4262","29938.27","19976.11","12559.6","683.06","6733.45","9962.16","255.24","148.97","99.17","412.64","3304.55","0","5741.59","2014"
"174","?????","320113","6624.6","133.85","6758.45","5481.63","1864.5","2956.32","660.81","1276.82","7.8","0.8","45.19","548.46","35.9","0.32","638.35","2014"
"175","?????","320114","312.1","1.35","313.45","242.25","166.77","30.29","45.19","71.2","2.06","18.17","5.02","0.23","4.37","0","41.35","2014"
"176","??????","320115","54729.014","148.476","54877.49","40932.17","27561.66","634.97","12735.54","13945.32","791.69","1281.44","127.99","2569.67","881.9","0","8292.63","2014"
"177","??????","320116","61947.1477","387.0223","62334.17","49128.72","36904.6","2193.36","10030.76","13205.45","321.08","112.53","55.36","4349.32","635.8","2.61","7728.75","2014"
"178","?????","320118","36171.8104","307.0996","36478.91","30639.16","24536.61","22.3","6080.25","5839.75","217.92","242.12","426.02","907.54","63.1","0","3983.05","2014"
"179","?????","320124","36767.1217","215.7983","36982.92","31665.34","21341.45","65.94","10257.95","5317.58","143.66","134.88","143.01","681.46","320.89","0","3893.68","2014"
"180","??????","320200","109827.3026","770.9874","110598.29","80708.79","56244.49","1040.65","23423.65","29889.5","2732.02","2182.98","3229.58","10834.76","64.26","0","10845.9","2014"
"181","?簲??","320202","","0","0","0","","","","0","","","","","","","","2014"
"182","?????","320203","","0","0","0","","","","0","","","","","","","","2014"
"183","??????","320204","","0","0","0","","","","0","","","","","","","","2014"
"184","?????","320205","12139.6035","53.6265","12193.23","11106.11","7474.65","0","3631.46","1087.12","8.31","105.05","130.77","0","0.43","0","842.56","2014"
"185","?????","320206","6996.0671","158.1729","7154.24","6506.64","2736.3","0","3770.34","647.6","149.82","0.04","223.91","0","0","0","273.83","2014"
"186","??????","320211","1058.5","29.57","1088.07","896.65","410.44","0","486.21","191.42","63.03","35.12","93.27","0","0","0","0","2014"
"187","??????","320281","28086.8221","50.2579","28137.08","23272.31","15801.67","123.77","7346.87","4864.77","366.05","20.57","1434.6","42.62","30.44","0","2970.49","2014"
